
> masala-garden-root@1.0.0 dev
> concurrently "npm run dev --prefix masala-garden-app" "npm run dev --prefix masala-garden-admin"

[0] 
[0] > masala-garden-app@0.1.0 dev
[0] > next dev
[0] 
[1] 
[1] > masala-garden-admin@0.1.0 dev
[1] > next dev -p 3001
[1] 
[1] ▲ Next.js 16.2.4 (Turbopack)
[1] - Local:         http://localhost:3001
[0]  GET /track 200 in 15ms (next.js: 3ms, application-code: 12ms)
[0]  GET /menu 200 in 17ms (next.js: 4ms, application-code: 13ms)
[0]  GET / 200 in 20ms (next.js: 3ms, application-code: 17ms)
[1]  GET / 200 in 19ms (next.js: 5ms, application-code: 14ms)
[1]  GET /orders 200 in 21ms (next.js: 7ms, application-code: 14ms)
[1]  GET /menu 200 in 19ms (next.js: 5ms, application-code: 15ms)
[1] [browser] Base UI: A component is changing the default value state of an uncontrolled FieldControl after being initialized. To suppress this warning opt to use a controlled FieldControl. 
[1]     at error (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_0~g265k._.js:1674:21)
[1]     at useControlled.useEffect (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_0ff_osm._.js:298:228)
[1]     at Object.react_stack_bottom_frame (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:15087:22)
[1]     at runWithFiberInDEV (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:965:74)
[1]     at commitHookEffectListMount (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:7255:167)
[1]     at commitHookPassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:7290:60)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8689:33)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316) (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_0~g265k._.js:1674:21)
[1] [browser] Base UI: A component is changing the default checked state of an uncontrolled Switch after being initialized. To suppress this warning opt to use a controlled Switch. 
[1]     at error (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_0~g265k._.js:1674:21)
[1]     at useControlled.useEffect (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_0ff_osm._.js:298:228)
[1]     at Object.react_stack_bottom_frame (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:15087:22)
[1]     at runWithFiberInDEV (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:965:74)
[1]     at commitHookEffectListMount (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:7255:167)
[1]     at commitHookPassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:7290:60)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8689:33)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8750:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316)
[1]     at commitPassiveMountOnFiber (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8688:17)
[1]     at recursivelyTraversePassiveMountEffects (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_058-ah~._.js:8676:316) (file://D:/TechTrick Projects/Masala Garden/masala-garden-admin/.next/dev/static/chunks/node_modules_0~g265k._.js:1674:21)
[1]  GET /menu 200 in 208ms (next.js: 60ms, application-code: 148ms)
[1]  GET /menu 200 in 119ms (next.js: 5ms, application-code: 114ms)
[1]  GET /menu 200 in 103ms (next.js: 24ms, application-code: 79ms)
[1]  GET /menu 200 in 104ms (next.js: 5ms, application-code: 99ms)
[1]  GET /menu 200 in 103ms (next.js: 41ms, application-code: 62ms)
[1]  GET /menu 200 in 127ms (next.js: 58ms, application-code: 69ms)
[1]  GET /menu 200 in 125ms (next.js: 4ms, application-code: 121ms)
[1]  GET /menu 200 in 107ms (next.js: 5ms, application-code: 102ms)
[1]  GET /menu 200 in 101ms (next.js: 4ms, application-code: 97ms)
[1]  GET /menu 200 in 102ms (next.js: 20ms, application-code: 82ms)
[1]  GET /menu 200 in 102ms (next.js: 37ms, application-code: 65ms)
[1]  GET /menu 200 in 69ms (next.js: 4ms, application-code: 65ms)
[1]  GET /menu 200 in 88ms (next.js: 4ms, application-code: 84ms)
[1]  GET /menu 200 in 66ms (next.js: 5ms, application-code: 61ms)
[1]  GET /menu 200 in 46ms (next.js: 3ms, application-code: 43ms)
[1]  GET /menu 200 in 46ms (next.js: 20ms, application-code: 25ms)
[1]  GET /offers 404 in 33ms (next.js: 10ms, application-code: 23ms)
[1]  GET /offers 404 in 149ms (next.js: 17ms, application-code: 132ms)
[0]  GET /menu 200 in 21ms (next.js: 7ms, application-code: 15ms)
[0]  GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
[0]  GET /track 200 in 19ms (next.js: 3ms, application-code: 16ms)
[0]  GET /menu 200 in 18ms (next.js: 3ms, application-code: 16ms)
[0]  GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
[0]  GET / 200 in 8ms (next.js: 3ms, application-code: 5ms)
[0]  GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
[0]  GET / 200 in 9ms (next.js: 3ms, application-code: 5ms)
[0]  GET / 200 in 22ms (next.js: 2ms, application-code: 19ms)
[0]  GET /menu 200 in 20ms (next.js: 3ms, application-code: 17ms)
[0]  GET /track 200 in 16ms (next.js: 3ms, application-code: 13ms)
[0]  GET /login 200 in 19ms (next.js: 4ms, application-code: 15ms)
[1]  GET / 200 in 97ms (next.js: 23ms, application-code: 74ms)
[1]  GET /customers 404 in 17ms (next.js: 5ms, application-code: 13ms)
[1]  GET /customers 404 in 45ms (next.js: 6ms, application-code: 38ms)
[1]  GET / 200 in 50ms (next.js: 5ms, application-code: 46ms)
[1]  GET /customers 404 in 21ms (next.js: 5ms, application-code: 16ms)
[1]  GET /customers 404 in 33ms (next.js: 5ms, application-code: 28ms)
[1]  GET / 200 in 45ms (next.js: 6ms, application-code: 39ms)
[1]  GET /customers 404 in 18ms (next.js: 5ms, application-code: 13ms)
[1]  GET /customers 404 in 35ms (next.js: 5ms, application-code: 30ms)
[1]  GET / 200 in 42ms (next.js: 5ms, application-code: 37ms)
[1]  GET / 200 in 10ms (next.js: 4ms, application-code: 7ms)
[1]  GET / 200 in 18ms (next.js: 3ms, application-code: 14ms)
[1]  GET /orders 200 in 36ms (next.js: 18ms, application-code: 18ms)
[1]  GET /menu 200 in 16ms (next.js: 3ms, application-code: 13ms)
[0]  GET / 200 in 87ms (next.js: 4ms, application-code: 83ms)
[0]  GET /menu 200 in 17ms (next.js: 3ms, application-code: 14ms)
[0] [?25h
[0] ^C^C^CTerminate batch job (Y/N)? ^Cnpm run dev --prefix masala-garden-admin exited with code 3221225786
[0] npm run dev --prefix masala-garden-app exited with code 3221225786
